XDirection YDirection ZDirection Range0 EmptyShot 
0.9572952389717102 0.2532238364219666 0.1395111382007599 0.73550004 0
0.957667887210846 0.2533114552497864 0.1367679387331009 0.73650002 0
0.9578549861907959 0.2533554434776306 0.1353689283132553 0.73575002 0
0.957943856716156 0.2533763647079468 0.1346990466117859 0.73625004 0
0.9580366015434265 0.2533981800079346 0.1339966803789139 0.73650002 0
0.9581281542778015 0.2534196972846985 0.1332996487617493 0.73650002 0
0.9582163691520691 0.2534404397010803 0.132624164223671 0.73750001 0
0.9583069682121277 0.2534617483615875 0.1319269984960556 0.73725003 0
0.9583978056907654 0.2534831166267395 0.1312243640422821 0.73725003 0
0.9584874510765076 0.2535041868686676 0.130527064204216 0.73475003 0
0.9585738778114319 0.253524512052536 0.1298513412475586 0.73625004 0
0.9586637020111084 0.2535410225391388 0.1291539222002029 0.73500001 0
0.9587514400482178 0.2535662651062012 0.128451019525528 0.73525006 0
0.9588369727134705 0.2535817623138428 0.1277805119752884 0.73400003 0
0.9589249491691589 0.2536024451255798 0.127077504992485 0.73350006 0
0.9590117335319519 0.2536228597164154 0.1263798326253891 0.73675001 0
0.9590960144996643 0.2536426782608032 0.1256983131170273 0.73800004 0
0.9591812491416931 0.2536627054214478 0.1250059306621552 0.73650002 0
0.959267258644104 0.253682941198349 0.1243026703596115 0.73600006 0
0.9593528509140015 0.2537030577659607 0.1235993355512619 0.73700005 0
0.9594346284866333 0.2537223100662231 0.1229230016469955 0.73525006 0
0.9595988392829895 0.2537609338760376 0.1215539202094078 0.73625004 0
0.9596825242042542 0.2537806034088135 0.1208503469824791 0.73650002 0
0.9597656726837158 0.2538001537322998 0.1201467216014862 0.73650002 0
0.959847092628479 0.2538193166255951 0.1194538548588753 0.73425001 0
0.960007905960083 0.2538571357727051 0.1180733665823936 0.73500001 0
0.9600884914398193 0.2538760900497437 0.117374911904335 0.73825002 0
0.9601662158966064 0.2538943588733673 0.1166980639100075 0.73500001 0
0.9602459073066711 0.2539131045341492 0.1159994974732399 0.73525006 0
0.9603257179260254 0.2539318799972534 0.1152954548597336 0.73625004 0
0.9604020118713379 0.2539498209953308 0.1146184355020523 0.73625004 0
0.960480272769928 0.253968209028244 0.1139197051525116 0.73550004 0
0.9606329798698425 0.2540041208267212 0.1125437319278717 0.73675001 0
0.9607104063034058 0.2540223598480225 0.1118394136428833 0.73400003 0
0.960786759853363 0.2540403008460999 0.1111404523253441 0.73600006 0
0.9608632326126099 0.254058301448822 0.1104360222816467 0.73525006 0
0.9609357118606567 0.2540753483772278 0.1097640469670296 0.73400003 0
0.9610112309455872 0.2540931105613708 0.1090595051646233 0.73475003 0
0.9610856771469116 0.2541106045246124 0.1083603277802467 0.73425001 0
0.9611573815345764 0.2541274726390839 0.1076827868819237 0.73525006 0
0.9612309336662292 0.2541447579860687 0.1069835051894188 0.73675001 0
0.9613044857978821 0.254162073135376 0.1062787473201752 0.73650002 0
0.961374819278717 0.2541786134243011 0.1056010499596596 0.73550004 0
0.9614468812942505 0.2541955709457397 0.1049016118049622 0.73575002 0
0.961520254611969 0.2542081773281097 0.104196697473526 0.73400003 0
0.9615891575813293 0.2542243897914886 0.1035188511013985 0.73650002 0
0.9616586565971375 0.2542453706264496 0.1028192639350891 0.73450005 0
0.9617305397987366 0.2542576491832733 0.1021141931414604 0.73525006 0
0.9617975354194641 0.2542734146118164 0.1014416217803955 0.73550004 0
0.9618673324584961 0.2542898058891296 0.1007364615797997 0.73550004 0
0.9619360566139221 0.2543059885501862 0.1000366657972336 0.73425001 0
0.9620022177696228 0.2543215453624725 0.0993585288524628 0.73450005 0
0.9620700478553772 0.25433748960495 0.0986586362123489 0.73625004 0
0.9621379375457764 0.2543534636497498 0.097953274846077 0.73600006 0
0.9622690677642822 0.254384309053421 0.0965749621391296 0.73825002 0
0.9623349905014038 0.2543998062610626 0.0958748832345009 0.73625004 0
0.9624009132385254 0.2544153332710266 0.0951693281531334 0.73625004 0
0.96246337890625 0.2544299960136414 0.0944962948560715 0.73650002 0
0.962592363357544 0.2544603645801544 0.0930903777480125 0.73550004 0
0.9626543521881104 0.254474937915802 0.0924063548445702 0.73525006 0
0.9627169370651245 0.2544896602630615 0.0917114242911339 0.73625004 0
0.9627804756164551 0.2545046210289001 0.0910001620650291 0.73725003 0
0.96284019947052 0.2545186579227448 0.0903268605470657 0.73425001 0
0.9629022479057312 0.2545332610607147 0.089620940387249 0.73325002 0
0.9629634022712708 0.254547655582428 0.0889204069972038 0.73800004 0
0.9630245566368103 0.2545620203018188 0.0882143974304199 0.73625004 0
0.9630824327468872 0.25457563996315 0.0875409245491028 0.73425001 0
0.9631425738334656 0.2545897960662842 0.0868348255753517 0.73600006 0
0.9632018208503723 0.2546037137508392 0.0861341208219528 0.73500001 0
0.9632587432861328 0.2546171247959137 0.085455097258091 0.73600006 0
0.9633170366287231 0.254630833864212 0.0847543030977249 0.73650002 0
0.9633753299713135 0.2546445429325104 0.0840480402112007 0.73500001 0
0.9634304046630859 0.254657506942749 0.0833743289113045 0.73575002 0
0.9634888768196106 0.2546665966510773 0.0826679766178131 0.73575002 0
0.9635452628135681 0.2546798884868622 0.0819670185446739 0.73450005 0
0.963599443435669 0.2546926140785217 0.081287756562233 0.73425001 0
0.9636548757553101 0.2547056674957275 0.0805867239832878 0.73350006 0
0.9637102484703064 0.254718691110611 0.0798802077770233 0.73800004 0
0.9637625813484192 0.2547309994697571 0.0792062729597092 0.73525006 0
0.9638170599937439 0.2547438144683838 0.0784996822476387 0.73675001 0
0.9639244079589844 0.2547690868377686 0.0770863816142082 0.73700005 0
0.9639745354652405 0.2547808885574341 0.0764177292585373 0.73425001 0
0.964027464389801 0.2547933161258698 0.0757055506110191 0.73675001 0
0.9640766382217407 0.2548049092292786 0.0750368237495422 0.73750001 0
0.9641286134719849 0.2548171281814575 0.0743245705962181 0.73700005 0
0.9642294645309448 0.2548408508300781 0.0729217007756233 0.73650002 0
0.9643272161483765 0.2548638582229614 0.0715349987149239 0.73450005 0
0.9644227623939514 0.2548863589763641 0.0701536014676094 0.73325002 0
0.9644705653190613 0.2548975944519043 0.0694519728422165 0.73650002 0
0.9645183086395264 0.2549088299274445 0.0687448680400848 0.73450005 0
0.9478095769882202 0.2504572570323944 0.1973021775484085 NaN 1
0.9479444622993469 0.2504889369010925 0.196612611413002 NaN 1
0.9480747580528259 0.2505195140838623 0.1959443390369415 NaN 1
0.948208749294281 0.2505509555339813 0.1952545940876007 NaN 1
0.9483381509780884 0.2505813241004944 0.1945861428976059 NaN 1
0.9484722018241882 0.2506127953529358 0.1938908398151398 NaN 1
0.9486048221588135 0.2506439089775085 0.1932008117437363 NaN 1
0.9487379193305969 0.2506751716136932 0.1925053298473358 NaN 1
0.9488644599914551 0.2507048547267914 0.1918418407440186 NaN 1
0.9489956498146057 0.2507356405258179 0.1911515295505524 NaN 1
0.9491273164749146 0.2507665753364563 0.1904557645320892 NaN 1
0.9492525458335876 0.2507959604263306 0.1897920072078705 NaN 1
0.9493833184242249 0.2508266568183899 0.189096063375473 NaN 1
0.9495126008987427 0.2508569955825806 0.1884053647518158 NaN 1
0.9496374130249023 0.2508862912654877 0.187735989689827 NaN 1
0.9497658014297485 0.2509164214134216 0.1870451122522354 NaN 1
0.9498946666717529 0.2509466707706451 0.1863487958908081 10.22300053 0
0.9500221014022827 0.2509765923023224 0.185657724738121 10.20875072 0
0.9501450657844543 0.2510054707527161 0.1849880069494247 10.20525074 0
0.9502715468406677 0.2510351538658142 0.1842967569828033 10.19175053 0
0.9503985643386841 0.2510649561882019 0.183600053191185 10.19375038 0
0.9505192041397095 0.2510932683944702 0.182935431599617 NaN 1
0.9506464004516602 0.251118540763855 0.1822385638952255 NaN 1
0.9507719278335571 0.2511480152606964 0.1815415918827057 10.22050095 0
0.9508901238441467 0.2511803507804871 0.1808767020702362 10.22300053 0
0.9510147571563721 0.2512095868587494 0.1801795661449432 10.2140007 0
0.9511390924453735 0.2512342035770416 0.1794876903295517 10.25625038 0
0.9512580037117004 0.2512620985507965 0.1788171827793121 NaN 1
0.9513802528381348 0.2512907981872559 0.1781251430511475 10.34625053 0
0.9515029788017273 0.2513196170330048 0.1774276345968246 10.34700012 0
0.951619565486908 0.2513469755649567 0.1767622530460358 NaN 1
0.9517413377761841 0.2513755559921265 0.1760645657777786 NaN 1
0.9518616795539856 0.25140380859375 0.1753721833229065 NaN 1
0.9519779086112976 0.2514311075210571 0.1747011691331863 NaN 1
0.9520972967147827 0.2514591217041016 0.1740086078643799 NaN 1
0.952217161655426 0.2514872550964355 0.1733105778694153 NaN 1
0.9523366093635559 0.2515152990818024 0.1726124733686447 10.24975014 0
0.9524500370025635 0.2515419125556946 0.1719465106725693 10.25200081 0
0.9525675773620605 0.2515695095062256 0.1712535917758942 NaN 1
0.952685534954071 0.2515972256660461 0.1705552339553833 NaN 1
0.9527985453605652 0.2516237199306488 0.1698836535215378 NaN 1
0.9529155492782593 0.2516511976718903 0.1691851168870926 NaN 1
0.9530311822891235 0.2516783475875854 0.1684918701648712 NaN 1
0.9531428217887878 0.2517045438289642 0.1678200513124466 NaN 1
0.9532575607299805 0.2517314851284027 0.1671266406774521 NaN 1
0.9533726572990417 0.2517585158348083 0.1664277762174606 NaN 1
0.9534820318222046 0.2517841756343842 0.1657610982656479 NaN 1
0.9535961747169495 0.2518109977245331 0.1650620698928833 NaN 1
0.9537090063095093 0.2518374919891357 0.1643683314323425 NaN 1
0.9538179039955139 0.251863032579422 0.1636960357427597 NaN 1
0.9539297819137573 0.2518893182277679 0.1630021333694458 NaN 1
0.9540420770645142 0.2519156634807587 0.1623027920722961 NaN 1
0.9541487097740173 0.2519406974315643 0.1616356372833252 NaN 1
0.9545860886573792 0.2520433962345123 0.1588694006204605 0.73525006 0
0.9546955227851868 0.2520690858364105 0.1581695675849915 0.73275006 0
0.9548036456108093 0.2520944476127625 0.1574750393629074 0.73700005 0
0.9550162553787231 0.2521397769451141 0.1561073064804077 0.73900002 0
0.9551225900650024 0.2521693408489227 0.1554071605205536 0.74025005 0
0.9552299976348877 0.2521899342536926 0.1547123193740845 0.74150002 0
0.9553324580192566 0.2522139847278595 0.1540389657020569 0.73700005 0
0.9554365873336792 0.2522430717945099 0.1533439755439758 0.73850006 0
0.9555392861366272 0.2522625625133514 0.1526704728603363 0.73975003 0
0.9556435942649841 0.2522870600223541 0.1519753336906433 0.73725003 0
0.9557482600212097 0.2523116171360016 0.1512747406959534 0.73575002 0
0.955851674079895 0.2523359060287476 0.1505794525146484 0.73650002 0
0.9559513926506042 0.2523593008518219 0.1499056667089462 0.73550004 0
0.9560538530349731 0.2523833811283112 0.1492102295160294 0.73750001 0
0.9562541246414185 0.2524304091930389 0.1478407233953476 0.73425001 0
0.9563559293746948 0.2524543106555939 0.1471396833658218 0.73125005 0
0.956457257270813 0.2524780929088593 0.1464385688304901 0.73475003 0
0.9565534591674805 0.2525006830692291 0.1457697451114655 0.73375005 0
0.956653892993927 0.2525242567062378 0.1450684815645218 0.73675001 0
0.9567530155181885 0.2525475323200226 0.1443725526332855 0.73500001 0
0.9568486213684082 0.2525699734687805 0.143698126077652 0.73600006 0
0.9569475650787354 0.2525932192802429 0.1429966539144516 0.73850006 0
0.9570452570915222 0.2526161670684814 0.1423005014657974 0.73625004 0
0.9571394920349121 0.2526382803916931 0.1416258662939072 0.73875004 0
0.9572362303733826 0.2526609897613525 0.1409295797348022 0.73700005 0
0.9573332667350769 0.2526837885379791 0.1402278244495392 0.73625004 0
0.9574291110038757 0.2527062892913818 0.1395314037799835 0.73675001 0
0.9575214982032776 0.2527279853820801 0.1388565003871918 0.73600006 0
0.95761638879776 0.2527502477169037 0.1381599456071854 0.73475003 0
0.9577115178108215 0.2527725994586945 0.1374579071998596 0.73475003 0
0.9578017592430115 0.2527937889099121 0.1367882192134857 0.73200005 0
0.9578959941864014 0.2528159022331238 0.1360860466957092 0.73250002 0
0.9579889178276062 0.252837747335434 0.1353892236948013 0.73850006 0
0.958350419998169 0.2529226541519165 0.132644459605217 0.73400003 0
0.9584417343139648 0.2529440820217133 0.1319418996572495 0.73800004 0
0.95853191614151 0.2529652416706085 0.1312446743249893 0.73725003 0
0.958708643913269 0.2530067563056946 0.1298662424087524 0.73675001 0
0.9587980508804321 0.2530277669429779 0.1291634291410446 0.73450005 0
0.9588863253593445 0.2530484795570374 0.128465935587883 0.73525006 0
0.9590597748756409 0.2530845999717712 0.1270924210548401 0.73650002 0
0.9592302441596985 0.2531246542930603 0.1257186532020569 0.73250002 0
0.9593167901039124 0.2531449794769287 0.125015452504158 0.73250002 0
0.959402859210968 0.2531651854515076 0.1243121847510338 0.73700005 0
0.9594845175743103 0.2531843483448029 0.1236413195729256 0.73525006 0
0.9595695734024048 0.253204345703125 0.1229379326105118 0.73325002 0
0.9596535563468933 0.2532240748405457 0.1222398951649666 0.73500001 0
0.9597344994544983 0.2532430589199066 0.1215634495019913 0.73600006 0
0.9598181247711182 0.2532627284526825 0.1208598762750626 0.73600006 0
0.9599006772041321 0.2532820999622345 0.1201616674661636 0.73650002 0
0.9599834084510803 0.2533015310764313 0.1194579750299454 0.73500001 0
0.9600618481636047 0.2533199489116669 0.1187867075204849 0.73375005 0
0.960142970085144 0.253339022397995 0.1180883198976517 0.73250002 0
0.9602211117744446 0.2533573806285858 0.1174115240573883 0.73400003 0
0.9603018760681152 0.2533763349056244 0.1167076006531715 0.73450005 0
0.9603816270828247 0.2533950805664062 0.1160090416669846 0.73250002 0
0.960461437702179 0.2534138262271881 0.1153049990534782 0.73575002 0
0.9605371356010437 0.2534316182136536 0.1146334037184715 0.73175001 0
0.9606159925460815 0.2534501254558563 0.1139292493462563 0.73150003 0
0.9606938362121582 0.2534684240818024 0.1132304593920708 0.73400003 0
0.9607687592506409 0.2534860074520111 0.112553283572197 0.73475003 0
0.9608455896377563 0.2535040676593781 0.1118543818593025 0.73775005 0
0.9609225392341614 0.2535221576690674 0.1111500114202499 0.73400003 0
0.9609954953193665 0.2535392940044403 0.1104780957102776 0.73525006 0
0.9610715508460999 0.2535571455955505 0.109773613512516 0.73650002 0
0.9611470699310303 0.2535749077796936 0.1090690717101097 0.73525006 0
0.9612215161323547 0.2535924017429352 0.1083698943257332 0.73175001 0
0.9612932205200195 0.2536092400550842 0.1076923534274101 0.73550004 0
0.96144038438797 0.253643810749054 0.1062883213162422 0.73425001 0
0.9615827798843384 0.2536772787570953 0.1049111858010292 0.73400003 0
0.9616560935974121 0.2536898553371429 0.1042062789201736 0.73475003 0
0.9617233276367188 0.2537102997303009 0.1035338565707207 0.73475003 0
0.9619334936141968 0.2537550330162048 0.1014512106776237 0.73300004 0
0.9620027542114258 0.2537713050842285 0.1007514744997025 0.73400003 0
0.9620720148086548 0.2537876069545746 0.1000462621450424 0.73575002 0
0.9621376991271973 0.253803014755249 0.0993735492229462 0.73550004 0
0.9622060060501099 0.253819078207016 0.0986682325601578 0.73625004 0
0.962273359298706 0.2538349032402039 0.097968302667141 0.73550004 0
0.9623381495475769 0.253850132226944 0.0972900241613388 0.73150003 0
0.9624045491218567 0.2538657486438751 0.0965899899601936 0.73225003 0
0.9624710083007812 0.2538813650608063 0.0958844870328903 0.73100001 0
0.9625369310379028 0.2538968622684479 0.0951789319515228 0.73525006 0
0.9625998735427856 0.2539116442203522 0.0945004746317863 0.73475003 0
0.9626643657684326 0.2539268136024475 0.0938002541661263 0.73600006 0
0.9627288579940796 0.2539419531822205 0.0930945575237274 0.73300004 0
0.9627899527549744 0.2539563179016113 0.0924213901162148 0.73525006 0
0.9628534913063049 0.2539712488651276 0.0917156115174294 0.73350006 0
0.9629160761833191 0.2539859712123871 0.0910152047872543 0.73375005 0
0.9629762172698975 0.2540001273155212 0.0903364792466164 0.73575002 0
0.9630378484725952 0.2540146112442017 0.0896359905600548 0.73375005 0
0.963099479675293 0.2540290951728821 0.0889300256967545 0.73225003 0
0.9632185101509094 0.2540570795536041 0.087550550699234 0.73550004 0
0.9632787108421326 0.2540712356567383 0.0868444591760635 0.73525006 0
0.9633356332778931 0.2540846168994904 0.0861709117889404 0.73050004 0
0.9634536504745483 0.2541123628616333 0.0847585052251816 0.73600006 0
0.9635670185089111 0.2541390061378479 0.0833785310387611 0.73525006 0
0.9636238813400269 0.2541523873806 0.0826776176691055 0.73625004 0
0.9637344479560852 0.254178375005722 0.081297405064106 0.73250002 0
0.9637902975082397 0.254191517829895 0.0805909335613251 0.73650002 0
0.9638980627059937 0.2542168796062469 0.0792104825377464 0.73325002 0
0.9639520645141602 0.2542295753955841 0.0785093307495117 0.73750001 0
0.9640060067176819 0.2542422711849213 0.0778027027845383 0.73275006 0
0.9640570282936096 0.2542542517185211 0.0771286562085152 0.73475003 0
0.9641111493110657 0.2542623281478882 0.0764219537377357 0.73250002 0
0.9641625285148621 0.2542790770530701 0.0757152065634727 0.73600006 0
0.9642133116722107 0.2542863488197327 0.0750410482287407 0.73550004 0
0.9642648100852966 0.2542984783649445 0.0743342339992523 0.73725003 0
0.9643155336380005 0.2543103992938995 0.0736328214406967 0.73550004 0
0.96436607837677 0.2543223202228546 0.0729259327054024 0.73300004 0
0.9644138813018799 0.2543335556983948 0.072251632809639 0.73675001 0
0.964463472366333 0.2543452382087708 0.0715446695685387 0.73425001 0
0.9645126461982727 0.2543568015098572 0.070837676525116 0.73475003 0
0.9645590782165527 0.2543677091598511 0.0701632723212242 0.73225003 0
0.9646072387695312 0.2543790638446808 0.0694562047719955 0.73675001 0
0.9646545648574829 0.2543901801109314 0.0687545463442802 0.73550004 0
0.947856605052948 0.2498813569545746 0.1978054046630859 NaN 1
0.9479929208755493 0.249913290143013 0.197110578417778 NaN 1
0.948122501373291 0.2499436438083649 0.1964477151632309 NaN 1
0.9482590556144714 0.2499710470438004 0.1957526952028275 NaN 1
0.948392927646637 0.2500024139881134 0.1950629204511642 NaN 1
0.9485211372375488 0.2500324547290802 0.1943997889757156 NaN 1
0.9486551284790039 0.2500638067722321 0.1937044709920883 NaN 1
0.948788583278656 0.2500950992107391 0.1930090487003326 NaN 1
0.9489206075668335 0.2501260042190552 0.1923189014196396 NaN 1
0.9490480422973633 0.2501558661460876 0.1916500478982925 NaN 1
0.9491790533065796 0.250186562538147 0.1909596920013428 NaN 1
0.9493046402931213 0.2502159774303436 0.1902960240840912 NaN 1
0.9494357705116272 0.250246673822403 0.1896001398563385 NaN 1
0.9495654106140137 0.2502770721912384 0.1889095157384872 NaN 1
0.9496955871582031 0.250307559967041 0.188213437795639 NaN 1
0.9498192667961121 0.2503365278244019 0.1875493973493576 NaN 1
0.9499485492706299 0.2503668069839478 0.1868531405925751 NaN 1
0.9500762820243835 0.2503967583179474 0.186162143945694 10.20800018 0
0.9501996636390686 0.2504256367683411 0.1854924857616425 10.20850086 0
0.9503265023231506 0.2504553496837616 0.184801310300827 10.20125008 0
0.9504538178443909 0.2504851818084717 0.1841046810150146 10.19350052 0
0.9505748748779297 0.2505135238170624 0.1834401190280914 10.19225025 0
0.9507012367248535 0.2505431473255157 0.1827433109283447 10.20200062 0
0.9508271813392639 0.2505726516246796 0.1820464134216309 NaN 1
0.9509468078613281 0.2506006956100464 0.1813815981149673 NaN 1
0.9510717988014221 0.2506299614906311 0.1806845217943192 10.22100067 0
0.9511953592300415 0.2506588995456696 0.1799927204847336 10.21225071 0
0.9513136744499207 0.2506866157054901 0.1793276369571686 NaN 1
0.95143723487854 0.250715583562851 0.1786302924156189 NaN 1
0.9515593647956848 0.2507441937923431 0.1779382228851318 10.34850025 0
0.9516819715499878 0.2507729232311249 0.1772406995296478 10.34975052 0
0.9517984390258789 0.2508001923561096 0.1765752881765366 NaN 1
0.9519200921058655 0.2508287131786346 0.1758775860071182 NaN 1
0.9520403742790222 0.250856876373291 0.1751851737499237 NaN 1
0.9521564245223999 0.250884085893631 0.1745141446590424 NaN 1
0.9522766470909119 0.2509122490882874 0.1738161891698837 NaN 1
0.952395498752594 0.2509400844573975 0.1731235086917877 NaN 1
0.9525101780891418 0.2509669661521912 0.1724522411823273 10.24750042 0
0.9526280760765076 0.2509945929050446 0.1717593967914581 10.25475025 0
0.9527464509010315 0.2510223090648651 0.171061098575592 NaN 1
0.9528588652610779 0.2510486543178558 0.1703949421644211 NaN 1
0.9529762268066406 0.2510761618614197 0.1696964800357819 NaN 1
0.9530922770500183 0.2511033415794373 0.1690032929182053 NaN 1
0.9532042145729065 0.2511295974254608 0.1683315336704254 NaN 1
0.9533193111419678 0.2511565387248993 0.1676381826400757 NaN 1
0.9534358978271484 0.2511792778968811 0.1669393926858902 NaN 1
0.9535509347915649 0.2512062191963196 0.1662404984235764 NaN 1
0.9536601901054382 0.2512318193912506 0.1655737906694412 NaN 1
0.9537733793258667 0.2512583434581757 0.1648801267147064 NaN 1
0.9538869261741638 0.2512849569320679 0.1641809940338135 NaN 1
0.9539957046508789 0.2513104677200317 0.1635086685419083 NaN 1
0.9541074633598328 0.2513366341590881 0.1628147512674332 NaN 1
0.9542196393013 0.2513629198074341 0.1621153801679611 NaN 1
0.9547622203826904 0.2514900863170624 0.1586872786283493 10.15800095 0
0.9548715353012085 0.2515157163143158 0.1579874306917191 10.15950012 0
0.9550837278366089 0.2515654265880585 0.1566198021173477 0.73600006 0
0.9551916122436523 0.2515906989574432 0.1559197157621384 0.74050003 0
0.9552981853485107 0.2516156733036041 0.1552249491214752 0.74075001 0
0.9554010033607483 0.2516397833824158 0.1545516401529312 0.73975003 0
0.9555066227912903 0.2516645491123199 0.1538567095994949 0.73925006 0
0.9556125998497009 0.2516893744468689 0.1531563252210617 0.73925006 0
0.9557132124900818 0.2517129778862 0.152488186955452 0.73925006 0
0.955818235874176 0.2517375946044922 0.1517876535654068 0.73625004 0
0.95592200756073 0.2517618834972382 0.1510924249887466 0.73975003 0
0.9560220837593079 0.2517853379249573 0.150418683886528 0.73775005 0
0.9561256766319275 0.2518096268177032 0.1497179120779037 0.73400003 0
0.9562287926673889 0.2518337965011597 0.1490170806646347 0.73200005 0
0.9563266634941101 0.2518567442893982 0.1483485102653503 0.73650002 0
0.956428050994873 0.2518805265426636 0.1476529240608215 0.73350006 0
0.9565297961235046 0.2519043684005737 0.1469518542289734 0.73650002 0
0.9566301703453064 0.2519278824329376 0.1462561190128326 0.73475003 0
0.9567270278930664 0.251950591802597 0.1455818861722946 0.73650002 0
0.9568273425102234 0.2519741058349609 0.1448806077241898 0.73900002 0
0.9569263458251953 0.251997321844101 0.1441846489906311 0.73975003 0
0.9570218324661255 0.2520197033882141 0.1435102075338364 0.73775005 0
0.9572182297706604 0.2520657479763031 0.1421125531196594 0.73600006 0
0.9573115706443787 0.2520876228809357 0.1414432972669601 0.73925006 0
0.9574101567268372 0.252106100320816 0.1407416015863419 0.73975003 0
0.9575979113578796 0.2521547377109528 0.1393703818321228 0.73650002 0
0.9576930999755859 0.2521770894527435 0.1386738717556 0.73575002 0
0.9578803777694702 0.2522163689136505 0.1373022496700287 0.73550004 0
0.957974910736084 0.252238541841507 0.136600136756897 0.73725003 0
0.9581618309020996 0.2522823512554169 0.1352011114358902 0.73550004 0
0.9582506418228149 0.2523031830787659 0.1345311999320984 0.73725003 0
0.9583432674407959 0.2523248791694641 0.1338288187980652 0.73850006 0
0.9584347009658813 0.2523463368415833 0.1331317722797394 0.73575002 0
0.9585221409797668 0.252366840839386 0.1324616819620132 0.73750001 0
0.9586133360862732 0.252388209104538 0.1317591071128845 0.73800004 0
0.9587040543556213 0.2524094879627228 0.1310564577579498 0.73650002 0
0.958790123462677 0.2524296641349792 0.1303861737251282 0.73725003 0
0.9588798880577087 0.2524507343769073 0.1296834051609039 0.73475003 0
0.9589685201644897 0.2524715065956116 0.1289859712123871 0.73500001 0
0.9590539336204529 0.2524915337562561 0.1283100992441177 0.73475003 0
0.9591415524482727 0.2525120973587036 0.1276125460863113 0.73675001 0
0.9592294096946716 0.2525326907634735 0.1269095242023468 0.73550004 0
0.9593127369880676 0.2525522410869598 0.1262388825416565 0.73675001 0
0.9593989849090576 0.2525724470615387 0.1255411356687546 0.73525006 0
0.9594854116439819 0.2525927126407623 0.1248379126191139 0.73475003 0
0.959571361541748 0.2526128888130188 0.1241346374154091 0.73650002 0
0.959652841091156 0.2526319921016693 0.1234637573361397 0.73700005 0
0.9597378373146057 0.2526519298553467 0.1227603554725647 0.73400003 0
0.9598184823989868 0.2526708543300629 0.1220893636345863 0.73600006 0
0.9599854350090027 0.2527100145816803 0.1206876710057259 0.73775005 0
0.960067868232727 0.2527293264865875 0.1199894472956657 0.73325002 0
0.9601472616195679 0.2527479529380798 0.1193128079175949 0.73450005 0
0.9602293968200684 0.2527672350406647 0.1186090484261513 0.73450005 0
0.9603103995323181 0.252786248922348 0.1179106459021568 0.73600006 0
0.9603884220123291 0.2528045475482941 0.1172338426113129 0.73425001 0
0.9605486989021301 0.252842128276825 0.1158313304185867 0.73675001 0
0.9606247544288635 0.2528599798679352 0.115159772336483 0.73775005 0
0.96070396900177 0.2528785765171051 0.1144556701183319 0.73600006 0
0.9609346389770508 0.2529326975345612 0.1123809292912483 0.73850006 0
0.96101313829422 0.2529464662075043 0.1116765961050987 0.73475003 0
0.9610888361930847 0.2529688775539398 0.1109722107648849 0.73600006 0
0.9611616730690002 0.2529859840869904 0.1103002801537514 0.73375005 0
0.9612387418746948 0.2529994249343872 0.1095957830548286 0.73800004 0
0.961313009262085 0.2530214786529541 0.1088912338018417 0.73475003 0
0.9613856077194214 0.2530338764190674 0.1082191467285156 0.73525006 0
0.9614595174789429 0.253051221370697 0.1075199097394943 0.73475003 0
0.9615334868431091 0.253068596124649 0.1068152040243149 0.73625004 0
0.961603581905365 0.2530850470066071 0.1061429679393768 0.73275006 0
0.9616765975952148 0.25310218334198 0.1054381504654884 0.73450005 0
0.9617491364479065 0.2531192004680634 0.1047332808375359 0.73525006 0
0.9618179202079773 0.2531353235244751 0.1040608957409859 0.73500001 0
0.9618895053863525 0.2531521320343018 0.1033559218049049 0.73375005 0
0.9619606137275696 0.2531688213348389 0.1026509031653404 0.73550004 0
0.9620306491851807 0.2531852722167969 0.1019512489438057 0.73575002 0
0.9620981216430664 0.2532010972499847 0.1012732461094856 0.73800004 0
0.9621672630310059 0.253217339515686 0.1005734950304031 0.73500001 0
0.9623701572418213 0.253264993429184 0.0984902232885361 0.73725003 0
0.9624379277229309 0.2532808780670166 0.0977848544716835 0.73600006 0
0.9625020623207092 0.2532959580421448 0.0971119925379753 0.73650002 0
0.9625688791275024 0.2533116340637207 0.0964065194129944 0.73425001 0
0.9626351594924927 0.2533271908760071 0.0957010090351105 0.73700005 0
0.9626979827880859 0.253341943025589 0.0950280055403709 0.73600006 0
0.9627633094787598 0.2533572912216187 0.0943223983049393 0.73575002 0
0.9628281593322754 0.2533725202083588 0.0936167389154434 0.73650002 0
0.9629530310630798 0.2534018456935883 0.0922432914376259 0.73625004 0
0.9630793929100037 0.2534315288066864 0.0908316522836685 0.73600006 0
0.9631394743919373 0.2534456253051758 0.09015291929245 0.73175001 0
0.9632009863853455 0.2534600794315338 0.0894524157047272 0.73700005 0
0.9632601141929626 0.2534739673137665 0.0887735933065414 0.73400003 0
0.9633206725120544 0.2534882128238678 0.0880730077624321 0.73300004 0
0.963380753993988 0.2535023391246796 0.0873723775148392 0.73675001 0
0.9634408354759216 0.2535164356231689 0.0866662785410881 0.73400003 0
0.9634981155395508 0.2535299062728882 0.0859872847795486 0.73600006 0
0.963557243347168 0.2535437941551208 0.0852810963988304 0.73700005 0
0.9636165499687195 0.2535530626773834 0.0845802947878838 0.73550004 0
0.9636724591255188 0.2535662055015564 0.0839011892676353 0.73525006 0
0.9637301564216614 0.2535797655582428 0.083194874227047 0.73325002 0
